,test_hy
999,"[11, 5, 7]"
1000,"[8, 37, 7]"
1001,"[8, 14, 7]"
1002,"[8, 12, 14]"
1003,"[20, 30, 7]"
1004,"[10, 2, 3]"
1005,"[41, 2, 3]"
1006,"[2, 44, 15]"
1007,"[32, 10, 46]"
1008,"[8, 9, 7]"
1009,"[11, 44, 31]"
1010,"[9, 12, 41]"
1011,"[8, 21, 7]"
1012,"[41, 4, 36]"
1013,"[27, 40, 11]"
1014,"[10, 28, 6]"
1015,"[8, 4, 46]"
1016,"[11, 4, 7]"
1017,"[3, 4, 21]"
1018,"[9, 3, 7]"
1019,"[32, 10, 23]"
1020,"[8, 9, 14]"
1021,"[8, 10, 18]"
1022,"[26, 20, 7]"
1023,"[2, 12, 15]"
1024,"[8, 11, 36]"
1025,"[16, 14, 7]"
1026,"[10, 4, 7]"
1027,"[1, 59, 29]"
1028,"[3, 4, 46]"
1029,"[8, 9, 7]"
1030,"[10, 4, 46]"
1031,"[10, 3, 6]"
1032,"[8, 9, 18]"
1033,"[28, 44, 15]"
1034,"[8, 10, 18]"
1035,"[59, 46, 7]"
1036,"[2, 4, 44]"
1037,"[18, 6, 7]"
1038,"[10, 35, 45]"
1039,"[57, 27, 7]"
1040,"[8, 48, 37]"
1041,"[36, 5, 7]"
1042,"[24, 36, 14]"
1043,"[48, 12, 46]"
1044,"[18, 21, 7]"
1045,"[8, 36, 7]"
1046,"[8, 1, 56]"
1047,"[8, 6, 7]"
1048,"[41, 11, 12]"
1049,"[26, 46, 55]"
1050,"[2, 4, 45]"
1051,"[9, 50, 3]"
1052,"[9, 14, 7]"
1053,"[16, 19, 21]"
1054,"[16, 10, 11]"
1055,"[8, 18, 14]"
1056,"[1, 10, 29]"
1057,"[18, 21, 14]"
1058,"[21, 14, 7]"
1059,"[43, 20, 7]"
1060,"[24, 10, 7]"
1061,"[0, 26, 11]"
1062,"[9, 11, 20]"
1063,"[8, 4, 31]"
1064,"[3, 4, 12]"
1065,"[3, 4, 14]"
1066,"[9, 18, 14]"
1067,"[9, 18, 7]"
1068,"[1, 10, 7]"
1069,"[32, 14, 7]"
1070,"[8, 42, 37]"
1071,"[2, 4, 45]"
1072,"[49, 3, 31]"
1073,"[8, 36, 7]"
1074,"[1, 35, 17]"
1075,"[10, 11, 14]"
1076,"[18, 14, 7]"
1077,"[19, 10, 3]"
1078,"[0, 36, 7]"
1079,"[36, 6, 30]"
1080,"[1, 29, 41]"
1081,"[8, 25, 20]"
1082,"[8, 3, 14]"
1083,"[8, 14, 7]"
1084,"[41, 42, 7]"
1085,"[3, 4, 23]"
1086,"[8, 50, 46]"
1087,"[2, 26, 53]"
1088,"[10, 4, 5]"
1089,"[8, 53, 54]"
1090,"[38, 10, 6]"
1091,"[40, 43, 30]"
1092,"[10, 3, 31]"
1093,"[8, 21, 7]"
1094,"[8, 9, 14]"
1095,"[20, 36, 7]"
1096,"[32, 50, 15]"
1097,"[13, 60, 5]"
1098,"[10, 36, 15]"
1099,"[16, 5, 30]"
1100,"[10, 6, 7]"
1101,"[27, 2, 3]"
1102,"[41, 29, 7]"
1103,"[32, 41, 47]"
1104,"[10, 4, 7]"
1105,"[10, 36, 14]"
1106,"[9, 18, 14]"
1107,"[8, 37, 7]"
1108,"[33, 4, 12]"
1109,"[8, 4, 36]"
1110,"[16, 4, 5]"
1111,"[2, 3, 4]"
1112,"[9, 60, 14]"
1113,"[21, 11, 5]"
1114,"[26, 12, 29]"
1115,"[26, 14, 7]"
1116,"[16, 4, 47]"
1117,"[1, 4, 22]"
1118,"[2, 46, 47]"
1119,"[32, 17, 28]"
1120,"[1, 11, 5]"
1121,"[25, 10, 18]"
1122,"[10, 4, 6]"
1123,"[8, 16, 2]"
1124,"[0, 12, 5]"
1125,"[10, 45, 31]"
1126,"[21, 14, 7]"
1127,"[16, 57, 47]"
1128,"[4, 5, 44]"
1129,"[10, 37, 46]"
1130,"[8, 9, 25]"
1131,"[24, 1, 34]"
1132,"[1, 5, 7]"
1133,"[8, 3, 4]"
1134,"[8, 20, 7]"
1135,"[32, 10, 11]"
1136,"[10, 11, 6]"
1137,"[9, 10, 7]"
1138,"[26, 4, 45]"
1139,"[12, 20, 7]"
1140,"[48, 12, 14]"
1141,"[8, 18, 3]"
1142,"[10, 4, 37]"
1143,"[16, 32, 53]"
1144,"[32, 1, 3]"
1145,"[9, 18, 5]"
1146,"[11, 45, 7]"
1147,"[2, 4, 6]"
1148,"[49, 10, 5]"
1149,"[0, 50, 5]"
1150,"[2, 4, 30]"
1151,"[18, 4, 14]"
1152,"[8, 20, 30]"
1153,"[41, 11, 5]"
1154,"[3, 4, 7]"
1155,"[16, 50, 47]"
1156,"[49, 2, 28]"
1157,"[2, 3, 4]"
1158,"[8, 18, 36]"
1159,"[10, 26, 14]"
1160,"[10, 46, 7]"
1161,"[1, 42, 7]"
1162,"[10, 46, 7]"
1163,"[8, 9, 4]"
1164,"[59, 28, 5]"
1165,"[1, 41, 7]"
1166,"[11, 4, 7]"
1167,"[17, 4, 12]"
1168,"[10, 14, 7]"
1169,"[32, 6, 14]"
1170,"[1, 42, 17]"
1171,"[2, 4, 31]"
1172,"[3, 4, 44]"
1173,"[8, 10, 36]"
1174,"[9, 2, 4]"
1175,"[1, 11, 5]"
1176,"[21, 14, 7]"
1177,"[50, 27, 39]"
1178,"[8, 38, 30]"
1179,"[49, 2, 4]"
1180,"[10, 20, 21]"
1181,"[10, 14, 7]"
1182,"[1, 36, 7]"
1183,"[8, 59, 4]"
1184,"[49, 26, 28]"
1185,"[10, 3, 4]"
1186,"[9, 18, 14]"
1187,"[9, 36, 7]"
1188,"[36, 5, 7]"
1189,"[49, 2, 4]"
1190,"[3, 36, 7]"
1191,"[29, 3, 5]"
1192,"[17, 28, 46]"
1193,"[1, 28, 49]"
1194,"[11, 5, 14]"
1195,"[1, 61, 46]"
1196,"[23, 22, 15]"
1197,"[17, 37, 39]"
1198,"[1, 3, 53]"
1199,"[28, 37, 7]"
1200,"[1, 4, 7]"
1201,"[49, 4, 45]"
1202,"[1, 9, 14]"
1203,"[8, 2, 3]"
1204,"[27, 14, 7]"
1205,"[24, 2, 4]"
1206,"[2, 14, 7]"
1207,"[48, 60, 46]"
1208,"[10, 27, 44]"
1209,"[9, 18, 14]"
1210,"[18, 11, 23]"
1211,"[3, 4, 46]"
1212,"[16, 5, 7]"
1213,"[9, 11, 36]"
1214,"[41, 3, 5]"
1215,"[2, 36, 14]"
1216,"[8, 5, 14]"
1217,"[10, 46, 7]"
1218,"[1, 28, 7]"
1219,"[0, 3, 46]"
1220,"[0, 8, 14]"
1221,"[50, 3, 39]"
1222,"[11, 4, 7]"
1223,"[37, 6, 7]"
1224,"[24, 18, 30]"
1225,"[9, 14, 7]"
1226,"[3, 44, 14]"
1227,"[8, 3, 23]"
1228,"[1, 27, 44]"
1229,"[1, 4, 7]"
1230,"[42, 4, 7]"
1231,"[9, 41, 7]"
1232,"[53, 12, 21]"
1233,"[48, 10, 35]"
1234,"[28, 5, 7]"
1235,"[3, 44, 7]"
1236,"[8, 4, 6]"
1237,"[9, 10, 14]"
1238,"[11, 52, 15]"
1239,"[8, 5, 7]"
1240,"[8, 10, 11]"
1241,"[9, 14, 7]"
1242,"[8, 18, 37]"
1243,"[8, 43, 14]"
1244,"[3, 4, 6]"
1245,"[8, 6, 7]"
1246,"[8, 21, 14]"
1247,"[10, 44, 50]"
1248,"[25, 11, 7]"
1249,"[2, 10, 31]"
1250,"[41, 4, 5]"
1251,"[3, 4, 7]"
1252,"[28, 45, 6]"
1253,"[25, 21, 7]"
1254,"[8, 14, 30]"
1255,"[10, 5, 23]"
1256,"[1, 4, 46]"
1257,"[0, 2, 4]"
1258,"[17, 57, 39]"
1259,"[1, 5, 7]"
1260,"[1, 3, 45]"
1261,"[9, 36, 44]"
1262,"[9, 27, 20]"
1263,"[10, 53, 7]"
1264,"[17, 3, 4]"
1265,"[8, 9, 14]"
1266,"[43, 14, 7]"
1267,"[1, 10, 45]"
1268,"[9, 14, 25]"
1269,"[10, 4, 45]"
1270,"[8, 10, 26]"
1271,"[9, 6, 30]"
1272,"[1, 10, 42]"
1273,"[36, 37, 7]"
1274,"[8, 16, 18]"
1275,"[1, 12, 13]"
1276,"[20, 21, 7]"
1277,"[53, 4, 5]"
1278,"[1, 18, 9]"
1279,"[2, 3, 4]"
1280,"[10, 44, 23]"
1281,"[8, 9, 14]"
1282,"[10, 45, 7]"
1283,"[10, 26, 28]"
1284,"[25, 10, 7]"
1285,"[23, 21, 7]"
1286,"[46, 14, 7]"
1287,"[9, 18, 41]"
1288,"[20, 21, 7]"
1289,"[15, 5, 7]"
1290,"[32, 11, 5]"
1291,"[18, 36, 7]"
1292,"[10, 45, 7]"
1293,"[44, 5, 39]"
1294,"[2, 10, 4]"
1295,"[28, 6, 7]"
1296,"[10, 42, 53]"
1297,"[11, 36, 7]"
1298,"[0, 49, 50]"
1299,"[0, 9, 10]"
1300,"[3, 37, 23]"
1301,"[18, 14, 7]"
1302,"[26, 35, 4]"
1303,"[10, 4, 29]"
1304,"[9, 26, 21]"
1305,"[17, 42, 14]"
1306,"[9, 6, 14]"
1307,"[2, 44, 46]"
1308,"[11, 5, 7]"
1309,"[2, 3, 4]"
1310,"[10, 5, 7]"
1311,"[2, 4, 7]"
1312,"[2, 4, 6]"
1313,"[24, 10, 6]"
1314,"[8, 17, 3]"
1315,"[32, 10, 6]"
1316,"[3, 4, 5]"
1317,"[17, 42, 12]"
1318,"[11, 3, 4]"
1319,"[10, 20, 7]"
1320,"[10, 36, 21]"
1321,"[0, 16, 45]"
1322,"[42, 59, 50]"
1323,"[32, 44, 5]"
1324,"[10, 3, 4]"
1325,"[3, 4, 45]"
1326,"[10, 44, 6]"
1327,"[32, 10, 54]"
1328,"[2, 18, 14]"
1329,"[9, 18, 14]"
1330,"[24, 2, 3]"
1331,"[10, 26, 5]"
1332,"[9, 5, 41]"
1333,"[8, 20, 21]"
1334,"[8, 9, 7]"
1335,"[8, 25, 14]"
1336,"[9, 18, 14]"
1337,"[10, 4, 7]"
1338,"[2, 10, 31]"
1339,"[1, 11, 9]"
1340,"[17, 59, 7]"
1341,"[4, 23, 7]"
1342,"[41, 10, 29]"
1343,"[26, 37, 46]"
1344,"[17, 3, 33]"
1345,"[8, 17, 29]"
1346,"[10, 26, 21]"
1347,"[3, 36, 30]"
1348,"[10, 15, 7]"
1349,"[26, 34, 31]"
1350,"[2, 10, 46]"
1351,"[0, 26, 20]"
1352,"[1, 4, 17]"
1353,"[8, 4, 23]"
1354,"[20, 5, 7]"
1355,"[4, 22, 44]"
1356,"[16, 44, 23]"
1357,"[50, 19, 5]"
1358,"[10, 45, 31]"
1359,"[8, 45, 5]"
1360,"[9, 4, 7]"
1361,"[9, 18, 14]"
1362,"[8, 9, 36]"
1363,"[2, 13, 31]"
1364,"[9, 4, 5]"
1365,"[35, 12, 13]"
1366,"[1, 42, 17]"
1367,"[8, 1, 20]"
1368,"[10, 28, 7]"
1369,"[10, 43, 7]"
1370,"[8, 4, 7]"
1371,"[24, 9, 5]"
1372,"[2, 11, 23]"
1373,"[9, 45, 46]"
1374,"[59, 3, 7]"
1375,"[0, 15, 7]"
1376,"[10, 3, 4]"
1377,"[8, 3, 7]"
1378,"[2, 10, 7]"
1379,"[18, 6, 7]"
1380,"[9, 14, 7]"
1381,"[8, 9, 21]"
1382,"[10, 4, 29]"
1383,"[12, 53, 46]"
1384,"[16, 14, 7]"
1385,"[18, 36, 14]"
1386,"[10, 21, 7]"
1387,"[0, 26, 14]"
1388,"[2, 20, 44]"
1389,"[8, 1, 16]"
1390,"[50, 37, 6]"
1391,"[32, 1, 10]"
1392,"[3, 4, 7]"
1393,"[3, 47, 23]"
1394,"[8, 4, 15]"
1395,"[1, 4, 7]"
1396,"[8, 18, 32]"
1397,"[25, 14, 30]"
1398,"[3, 14, 7]"
1399,"[1, 10, 4]"
1400,"[9, 3, 7]"
1401,"[10, 18, 7]"
1402,"[2, 4, 15]"
1403,"[11, 41, 3]"
1404,"[8, 5, 30]"
1405,"[16, 45, 31]"
1406,"[12, 13, 6]"
1407,"[41, 20, 21]"
1408,"[8, 50, 6]"
1409,"[26, 3, 4]"
1410,"[11, 20, 5]"
1411,"[2, 37, 14]"
1412,"[9, 18, 21]"
1413,"[8, 6, 31]"
1414,"[32, 10, 14]"
1415,"[9, 3, 36]"
1416,"[26, 12, 38]"
1417,"[3, 5, 46]"
1418,"[4, 22, 23]"
1419,"[10, 4, 15]"
1420,"[4, 37, 46]"
1421,"[21, 6, 7]"
1422,"[10, 42, 14]"
1423,"[24, 4, 46]"
1424,"[9, 14, 7]"
1425,"[2, 4, 12]"
1426,"[10, 22, 23]"
1427,"[3, 36, 30]"
1428,"[8, 9, 7]"
1429,"[46, 10, 14]"
1430,"[42, 3, 4]"
1431,"[19, 14, 30]"
1432,"[26, 46, 7]"
1433,"[9, 10, 14]"
1434,"[3, 4, 28]"
1435,"[17, 34, 4]"
1436,"[41, 11, 5]"
1437,"[16, 3, 4]"
1438,"[1, 21, 6]"
1439,"[2, 23, 7]"
1440,"[11, 14, 7]"
1441,"[41, 10, 50]"
1442,"[26, 46, 7]"
1443,"[8, 9, 21]"
1444,"[3, 4, 14]"
1445,"[26, 37, 22]"
1446,"[2, 3, 44]"
1447,"[23, 14, 7]"
1448,"[20, 36, 7]"
1449,"[46, 10, 6]"
1450,"[36, 45, 7]"
1451,"[17, 35, 45]"
1452,"[0, 3, 15]"
1453,"[0, 1, 27]"
1454,"[9, 10, 14]"
1455,"[3, 46, 31]"
1456,"[41, 4, 14]"
1457,"[3, 5, 14]"
1458,"[2, 19, 4]"
1459,"[32, 9, 21]"
1460,"[11, 4, 7]"
1461,"[1, 17, 7]"
1462,"[1, 10, 3]"
1463,"[9, 50, 5]"
1464,"[2, 3, 4]"
1465,"[49, 4, 5]"
1466,"[10, 26, 36]"
1467,"[9, 14, 7]"
1468,"[25, 18, 7]"
1469,"[3, 14, 7]"
1470,"[57, 45, 31]"
1471,"[8, 9, 20]"
1472,"[0, 45, 31]"
1473,"[17, 59, 41]"
1474,"[10, 4, 46]"
1475,"[8, 24, 4]"
1476,"[3, 4, 13]"
1477,"[3, 30, 7]"
1478,"[9, 10, 6]"
1479,"[10, 4, 5]"
1480,"[4, 14, 7]"
1481,"[20, 14, 7]"
1482,"[0, 14, 7]"
1483,"[32, 4, 45]"
1484,"[21, 6, 7]"
1485,"[10, 26, 5]"
1486,"[3, 4, 45]"
1487,"[9, 41, 7]"
1488,"[26, 20, 28]"
1489,"[44, 14, 7]"
1490,"[1, 58, 5]"
1491,"[3, 4, 6]"
1492,"[0, 1, 15]"
1493,"[8, 45, 7]"
1494,"[50, 44, 23]"
1495,"[50, 4, 37]"
1496,"[11, 21, 7]"
1497,"[17, 4, 7]"
1498,"[9, 14, 7]"
1499,"[10, 11, 4]"
1500,"[2, 10, 7]"
1501,"[10, 5, 7]"
1502,"[27, 50, 3]"
1503,"[8, 4, 21]"
1504,"[10, 3, 4]"
1505,"[0, 23, 15]"
1506,"[26, 60, 46]"
1507,"[17, 14, 7]"
1508,"[11, 23, 7]"
1509,"[2, 4, 53]"
1510,"[8, 10, 37]"
1511,"[34, 37, 46]"
1512,"[10, 6, 15]"
1513,"[10, 4, 44]"
1514,"[2, 4, 28]"
1515,"[0, 9, 14]"
1516,"[10, 14, 7]"
1517,"[2, 10, 20]"
1518,"[8, 14, 30]"
1519,"[40, 6, 7]"
1520,"[45, 30, 7]"
1521,"[1, 10, 27]"
1522,"[10, 5, 7]"
1523,"[1, 10, 3]"
1524,"[2, 27, 46]"
1525,"[9, 26, 14]"
1526,"[15, 5, 7]"
1527,"[16, 21, 31]"
1528,"[10, 50, 37]"
1529,"[19, 6, 7]"
1530,"[9, 5, 7]"
1531,"[10, 37, 46]"
1532,"[1, 9, 31]"
1533,"[8, 20, 14]"
1534,"[41, 10, 13]"
1535,"[2, 10, 4]"
1536,"[8, 18, 14]"
1537,"[32, 42, 7]"
1538,"[10, 3, 7]"
1539,"[38, 44, 14]"
1540,"[9, 6, 14]"
1541,"[1, 43, 28]"
1542,"[17, 59, 29]"
1543,"[26, 4, 28]"
1544,"[8, 14, 7]"
1545,"[32, 36, 23]"
1546,"[14, 6, 7]"
1547,"[24, 21, 6]"
1548,"[49, 39, 7]"
1549,"[9, 14, 7]"
1550,"[24, 2, 10]"
1551,"[3, 45, 31]"
1552,"[8, 41, 14]"
1553,"[2, 50, 14]"
1554,"[2, 44, 7]"
1555,"[41, 37, 29]"
1556,"[0, 42, 3]"
1557,"[1, 3, 36]"
1558,"[3, 4, 39]"
1559,"[3, 14, 7]"
1560,"[16, 49, 27]"
1561,"[8, 10, 21]"
1562,"[1, 54, 7]"
1563,"[21, 6, 7]"
1564,"[10, 11, 6]"
1565,"[8, 5, 7]"
1566,"[34, 35, 12]"
1567,"[9, 2, 3]"
1568,"[10, 4, 54]"
1569,"[49, 4, 39]"
1570,"[2, 50, 7]"
1571,"[3, 44, 47]"
1572,"[3, 4, 7]"
1573,"[1, 2, 12]"
1574,"[8, 20, 7]"
1575,"[8, 14, 7]"
1576,"[10, 14, 7]"
1577,"[2, 3, 46]"
1578,"[3, 4, 20]"
1579,"[10, 59, 50]"
1580,"[0, 2, 4]"
1581,"[50, 11, 5]"
1582,"[8, 10, 37]"
1583,"[1, 2, 7]"
1584,"[9, 18, 30]"
1585,"[10, 3, 14]"
1586,"[10, 26, 14]"
1587,"[1, 50, 45]"
1588,"[10, 20, 36]"
1589,"[10, 11, 5]"
1590,"[1, 50, 4]"
1591,"[8, 11, 3]"
1592,"[10, 18, 30]"
1593,"[8, 29, 21]"
1594,"[9, 4, 7]"
1595,"[16, 4, 44]"
1596,"[16, 28, 47]"
1597,"[4, 5, 7]"
1598,"[11, 5, 7]"
1599,"[8, 9, 10]"
1600,"[2, 4, 45]"
1601,"[9, 36, 14]"
1602,"[19, 2, 3]"
1603,"[41, 14, 7]"
1604,"[24, 23, 7]"
1605,"[8, 9, 14]"
1606,"[8, 33, 14]"
1607,"[1, 2, 42]"
1608,"[50, 4, 7]"
1609,"[1, 10, 13]"
1610,"[17, 26, 28]"
1611,"[36, 29, 6]"
1612,"[2, 59, 4]"
1613,"[10, 21, 54]"
1614,"[10, 3, 4]"
1615,"[8, 20, 30]"
1616,"[8, 11, 14]"
1617,"[17, 59, 53]"
1618,"[1, 21, 46]"
1619,"[14, 6, 7]"
1620,"[10, 36, 7]"
1621,"[8, 26, 4]"
1622,"[4, 46, 60]"
1623,"[11, 5, 14]"
1624,"[8, 21, 23]"
1625,"[3, 4, 5]"
1626,"[10, 11, 7]"
1627,"[16, 22, 23]"
1628,"[34, 35, 7]"
1629,"[10, 5, 7]"
1630,"[2, 4, 34]"
1631,"[25, 18, 46]"
1632,"[41, 10, 45]"
1633,"[1, 2, 49]"
1634,"[10, 4, 44]"
1635,"[8, 18, 3]"
1636,"[50, 39, 7]"
1637,"[10, 11, 45]"
1638,"[24, 1, 21]"
1639,"[3, 47, 7]"
1640,"[24, 28, 7]"
1641,"[10, 22, 23]"
1642,"[23, 14, 22]"
1643,"[8, 3, 4]"
1644,"[20, 14, 7]"
1645,"[1, 10, 50]"
1646,"[32, 15, 7]"
1647,"[20, 36, 7]"
1648,"[1, 10, 4]"
1649,"[1, 34, 7]"
1650,"[8, 3, 14]"
1651,"[17, 10, 12]"
1652,"[32, 59, 12]"
1653,"[11, 2, 3]"
1654,"[18, 36, 7]"
1655,"[9, 3, 15]"
1656,"[2, 4, 7]"
1657,"[31, 45, 7]"
1658,"[9, 26, 14]"
1659,"[8, 18, 32]"
1660,"[2, 4, 7]"
1661,"[8, 6, 14]"
1662,"[10, 50, 46]"
1663,"[16, 3, 4]"
1664,"[17, 10, 7]"
1665,"[59, 35, 12]"
1666,"[16, 50, 31]"
1667,"[8, 1, 17]"
1668,"[41, 26, 28]"
1669,"[17, 12, 14]"
1670,"[17, 35, 59]"
1671,"[10, 3, 7]"
1672,"[8, 4, 7]"
1673,"[10, 4, 7]"
1674,"[8, 41, 20]"
1675,"[49, 53, 45]"
1676,"[16, 1, 3]"
1677,"[8, 11, 7]"
1678,"[49, 2, 50]"
1679,"[16, 47, 7]"
1680,"[10, 28, 42]"
1681,"[9, 3, 28]"
1682,"[0, 2, 55]"
1683,"[8, 9, 25]"
1684,"[32, 12, 7]"
1685,"[41, 28, 38]"
1686,"[17, 26, 28]"
1687,"[11, 4, 5]"
1688,"[30, 14, 7]"
1689,"[8, 36, 30]"
1690,"[32, 36, 7]"
1691,"[8, 10, 7]"
1692,"[1, 11, 17]"
1693,"[2, 37, 29]"
1694,"[1, 4, 17]"
1695,"[11, 5, 14]"
1696,"[4, 14, 44]"
1697,"[8, 30, 7]"
1698,"[10, 19, 61]"
1699,"[8, 20, 21]"
1700,"[10, 14, 15]"
1701,"[9, 18, 7]"
1702,"[3, 4, 7]"
1703,"[9, 2, 3]"
1704,"[1, 35, 45]"
1705,"[16, 10, 3]"
1706,"[19, 31, 15]"
1707,"[32, 9, 10]"
1708,"[59, 21, 46]"
1709,"[4, 5, 39]"
1710,"[8, 9, 36]"
1711,"[2, 3, 23]"
1712,"[8, 25, 10]"
1713,"[32, 50, 12]"
1714,"[1, 2, 4]"
1715,"[8, 1, 10]"
1716,"[10, 5, 7]"
1717,"[26, 19, 38]"
1718,"[41, 20, 29]"
1719,"[10, 28, 46]"
1720,"[8, 9, 20]"
1721,"[54, 26, 46]"
1722,"[18, 20, 7]"
1723,"[8, 9, 5]"
1724,"[10, 18, 7]"
1725,"[9, 3, 7]"
1726,"[11, 21, 14]"
1727,"[10, 4, 50]"
1728,"[4, 54, 7]"
1729,"[37, 46, 7]"
1730,"[34, 28, 5]"
1731,"[32, 2, 50]"
1732,"[11, 4, 5]"
1733,"[10, 18, 14]"
1734,"[18, 3, 7]"
1735,"[1, 50, 4]"
1736,"[17, 53, 54]"
1737,"[41, 42, 5]"
1738,"[1, 20, 7]"
1739,"[32, 41, 2]"
1740,"[10, 3, 4]"
1741,"[8, 1, 23]"
1742,"[3, 20, 21]"
1743,"[3, 46, 7]"
1744,"[17, 29, 46]"
1745,"[11, 21, 7]"
1746,"[49, 26, 31]"
1747,"[9, 36, 14]"
1748,"[11, 14, 7]"
1749,"[9, 14, 7]"
1750,"[17, 4, 6]"
1751,"[10, 20, 7]"
1752,"[27, 12, 39]"
1753,"[10, 6, 7]"
1754,"[8, 9, 3]"
1755,"[17, 4, 7]"
1756,"[8, 36, 7]"
1757,"[11, 20, 5]"
1758,"[1, 3, 7]"
1759,"[2, 4, 12]"
1760,"[50, 4, 7]"
1761,"[8, 46, 14]"
1762,"[1, 14, 25]"
1763,"[10, 3, 4]"
1764,"[1, 2, 4]"
1765,"[8, 1, 10]"
1766,"[11, 5, 6]"
1767,"[4, 45, 15]"
1768,"[36, 53, 54]"
1769,"[8, 30, 7]"
1770,"[41, 10, 7]"
1771,"[11, 6, 14]"
1772,"[26, 2, 10]"
1773,"[1, 42, 12]"
1774,"[8, 9, 24]"
1775,"[0, 11, 5]"
1776,"[0, 5, 23]"
1777,"[8, 10, 4]"
1778,"[26, 11, 7]"
1779,"[33, 53, 54]"
1780,"[10, 3, 37]"
1781,"[16, 2, 4]"
1782,"[0, 50, 4]"
1783,"[10, 3, 4]"
1784,"[59, 35, 5]"
1785,"[8, 14, 30]"
1786,"[16, 38, 23]"
1787,"[8, 14, 30]"
1788,"[41, 10, 35]"
1789,"[8, 1, 3]"
1790,"[8, 41, 29]"
1791,"[48, 4, 5]"
1792,"[41, 11, 7]"
1793,"[8, 4, 14]"
1794,"[3, 14, 23]"
1795,"[9, 10, 21]"
1796,"[8, 9, 36]"
1797,"[10, 4, 63]"
1798,"[8, 14, 30]"
1799,"[9, 44, 14]"
1800,"[17, 4, 28]"
1801,"[18, 28, 6]"
1802,"[41, 10, 14]"
1803,"[17, 3, 28]"
1804,"[3, 4, 6]"
1805,"[10, 27, 7]"
1806,"[9, 4, 44]"
1807,"[8, 43, 45]"
1808,"[1, 3, 14]"
1809,"[10, 5, 7]"
1810,"[8, 43, 7]"
1811,"[37, 6, 15]"
1812,"[9, 18, 14]"
1813,"[4, 12, 46]"
1814,"[9, 10, 5]"
1815,"[3, 4, 7]"
1816,"[1, 3, 4]"
1817,"[50, 46, 7]"
1818,"[8, 10, 30]"
1819,"[16, 21, 7]"
1820,"[11, 23, 7]"
1821,"[2, 6, 7]"
1822,"[10, 3, 31]"
1823,"[0, 11, 45]"
1824,"[20, 21, 6]"
1825,"[1, 14, 17]"
1826,"[36, 14, 7]"
1827,"[18, 14, 7]"
1828,"[9, 10, 26]"
1829,"[36, 21, 7]"
1830,"[9, 14, 7]"
1831,"[10, 37, 46]"
1832,"[10, 4, 5]"
1833,"[2, 18, 4]"
1834,"[50, 11, 4]"
1835,"[17, 26, 5]"
1836,"[10, 3, 4]"
1837,"[2, 3, 4]"
1838,"[11, 6, 7]"
1839,"[11, 5, 14]"
1840,"[8, 3, 4]"
1841,"[8, 50, 14]"
1842,"[4, 12, 14]"
1843,"[32, 9, 7]"
1844,"[10, 18, 7]"
1845,"[11, 36, 7]"
1846,"[10, 4, 14]"
1847,"[17, 45, 7]"
1848,"[9, 14, 7]"
1849,"[49, 37, 23]"
1850,"[17, 42, 4]"
1851,"[8, 14, 30]"
1852,"[3, 4, 7]"
1853,"[41, 4, 7]"
1854,"[10, 3, 4]"
1855,"[1, 10, 29]"
1856,"[10, 11, 7]"
1857,"[23, 44, 7]"
1858,"[8, 9, 14]"
1859,"[18, 21, 7]"
1860,"[17, 10, 45]"
1861,"[2, 10, 4]"
1862,"[10, 12, 7]"
1863,"[9, 11, 7]"
1864,"[2, 27, 4]"
1865,"[0, 34, 12]"
1866,"[35, 3, 7]"
1867,"[8, 14, 7]"
1868,"[11, 3, 6]"
1869,"[3, 4, 15]"
1870,"[9, 10, 14]"
1871,"[10, 6, 7]"
1872,"[10, 18, 6]"
1873,"[10, 3, 4]"
1874,"[32, 10, 50]"
1875,"[8, 9, 3]"
1876,"[3, 44, 14]"
1877,"[20, 14, 30]"
1878,"[10, 35, 4]"
1879,"[27, 46, 31]"
1880,"[10, 6, 7]"
1881,"[20, 37, 46]"
1882,"[24, 1, 7]"
1883,"[17, 4, 29]"
1884,"[24, 36, 5]"
1885,"[8, 9, 7]"
1886,"[10, 21, 7]"
1887,"[16, 4, 23]"
1888,"[10, 34, 36]"
1889,"[2, 4, 14]"
1890,"[24, 4, 14]"
1891,"[2, 4, 46]"
1892,"[18, 5, 6]"
1893,"[3, 4, 30]"
1894,"[8, 10, 21]"
1895,"[12, 46, 7]"
1896,"[34, 44, 50]"
1897,"[32, 28, 15]"
1898,"[9, 18, 14]"
1899,"[1, 12, 54]"
1900,"[42, 14, 7]"
1901,"[37, 46, 39]"
1902,"[9, 10, 41]"
1903,"[2, 3, 4]"
1904,"[32, 34, 50]"
1905,"[10, 27, 46]"
1906,"[0, 39, 31]"
1907,"[27, 39, 31]"
1908,"[2, 10, 47]"
1909,"[11, 14, 7]"
1910,"[16, 10, 3]"
1911,"[10, 42, 7]"
1912,"[10, 36, 7]"
1913,"[32, 40, 5]"
1914,"[1, 2, 21]"
1915,"[8, 21, 7]"
1916,"[10, 14, 7]"
1917,"[8, 11, 21]"
1918,"[10, 3, 45]"
1919,"[3, 4, 6]"
1920,"[3, 14, 15]"
1921,"[10, 6, 7]"
1922,"[10, 28, 7]"
1923,"[36, 14, 30]"
1924,"[9, 30, 15]"
1925,"[27, 50, 3]"
1926,"[18, 14, 30]"
1927,"[10, 11, 7]"
1928,"[1, 3, 17]"
1929,"[9, 36, 7]"
1930,"[3, 4, 5]"
1931,"[10, 4, 21]"
